"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","Y"
91.4,5.44,7.24,5.12,5.14,5.77,5.81,4065.7,420.8,395.1,5.6,1068.8,639.9,2994.5,1382,5.58
104.736,15.44,16.8,16.75,15.61,14.55,14.09,1265,118.1,236,18.71,424.2,302.3,955.3,363.5,17.44
90.607,5.99,8.18,5.18,5.17,6.58,6.75,3856.5,402.2,400,5.86,1069.3,658.7,2836.8,1306.7,5.6
86.024,7.15,10.61,5.73,5.73,8.08,8.38,2255.3,197.9,287.5,6.81,750.3,546.7,1718.2,935.2,7.57
93.659,7.03,10.48,5.47,5.69,8,8.24,2174.1,186.6,297.8,6.75,744.9,552.3,1653,966.7,6.72
80.236,6.37,8.4,5.76,5.72,6.83,7.01,3388.8,363,381.9,5.97,1146.9,775.3,2450,1097,6.01
108.045,6.46,9.86,5.86,6.03,6.94,7.1,1977.2,171.9,274.1,6.92,643.1,465.9,1515.3,842.6,6.62
109.392,13.73,17.19,12.06,12.47,13.94,13.82,1347.4,124.4,230.8,14.35,443,314.8,1033.8,343.9,13.85
85.793,7.07,10.28,5.92,5.91,7.92,8.27,2323,202.7,288.2,6.85,769.1,560.1,1775.8,946.5,6.84
121.21,10.57,13.77,9.28,9.26,11.41,11.73,1520.3,141.9,239.6,9.44,513,365.9,1132.8,682,9.46
85.063,5.82,8.14,5.07,5.12,6.4,6.59,3694.7,388.2,403.2,5.22,1091.4,694,2726.4,1238.2,5.38
121.548,10.43,13.89,9.43,9.35,11.17,11.49,1512.1,141.4,239.2,9.67,512,365,1126.6,682.8,9.59
85.018,5.79,8.29,5.1,5.09,6.44,6.63,3676,381.3,411.4,5.21,1115.6,724.6,2688.8,1210.2,5.39
83.769,5.44,7.81,5.02,5,5.91,6.08,3641.8,375.1,403.6,5.36,1123.2,739.4,2657.5,1177.1,5.34
85.997,3.58,8.29,3.05,3.03,5.03,5.96,2940.8,289.2,338,3.07,1015.6,718.4,2107.8,1183,3.15
89.504,5.54,7.47,4.97,4.99,6.03,6.15,3964,410.6,400.9,5.48,1067.3,647.2,2927.1,1334,5.54
90.945,7.79,10.46,6.76,6.72,8.51,8.72,2371,206.5,289.5,7.83,784.4,569.2,1816.8,958.1,7.78
88.734,6.7,9.92,5.73,5.72,7.42,7.79,2280.7,199.2,287.7,6.65,758.7,553.4,1742.6,938.1,6.57
89.993,8.13,10.21,7.83,7.8,8.38,8.44,2630.1,225.5,277.8,8.22,796.2,564.2,2028.6,904.1,8.19
135.523,9.05,13.12,7.74,7.73,10.49,11.01,1746,156.8,245.5,8.23,556,394.9,1338.9,724.6,8.01
93.962,4.46,6.71,4.44,4.38,4.42,4.39,4540.8,458.2,378.2,4.86,1094.1,627.8,3315.6,1595.3,5.53
86.697,5.18,8.33,4.16,4.12,6.21,6.65,3215.8,340.1,386.1,4.21,1147.5,798.7,2250.2,1211.4,4.26
106.917,6.74,10.36,6.22,6.2,7.45,7.78,1985.7,173,278.1,6.87,654.6,476,1522.3,854.7,6.76
84.057,4.14,8.43,3.67,3.64,5.49,6.4,2896.9,277.3,313.5,3.72,956.1,670.5,2103.6,1135.2,3.81
104.245,6.27,10.4,5.86,5.83,6.89,7.1,2018.8,175.6,284.1,6.32,677.1,493.4,1536.5,888.3,6.3
88.502,6.63,9.87,5.64,5.63,7.35,7.7,2280.8,199.5,286.6,6.64,756.4,550.6,1741.5,938.7,6.55
135.35,8.09,12.71,7.22,7.19,9.36,9.84,1811,160.8,250.9,7.6,577,411,1386.6,757.3,7.49
96.703,6.53,10.23,5.55,5.58,7.65,7.93,2196.6,188.9,291.7,6.52,744.9,547.9,1673.9,965.1,6.56
91.806,8.18,10.42,7.23,7.3,8.62,8.73,2388.2,209.3,287.3,8.24,782,565.2,1834.5,938.2,8.14
96.12,5.12,7.51,4.51,4.5,5.7,5.81,4532.7,482.6,359.9,4.71,1096.8,605.5,3332.1,1695.9,4.93
88.935,9.05,10.55,8.33,8.38,9.14,9.07,2447.2,213.1,284.2,9.16,783.6,564.2,1888.4,905.2,9.05
88.517,7.87,9.99,7.62,7.57,8.23,8.31,2707.2,236.3,275.6,8.14,810.8,565.6,2080.4,917.6,8.02
82.978,3.96,8.29,3.59,3.48,5.33,6.22,2905.6,277.9,317.1,3.87,960.3,673.9,2111,1136.8,3.74
92.063,4.14,6.9,3.91,3.84,4.22,4.22,4466.3,454.2,376.6,5.14,1084.2,621.4,3262.5,1560.9,5.3
107.239,6.61,10.61,6.11,6.1,7.25,7.45,1993,173.8,279.6,6.87,662.6,481.9,1527.6,872.4,6.78
88.319,5.88,9.27,5.51,5.4,6.92,7.54,2795.2,260.9,279.4,5.83,866.6,596.8,2105.1,998.6,5.66
98.63,5.36,6.94,4.98,5.01,5.48,5.47,4276.2,442.5,378,5.49,1074.3,622.6,3148,1508.7,5.57
84.096,6.95,9.13,5.8,5.77,7.6,7.74,3350.2,358.4,383.9,5.42,1146.3,779.9,2407.5,1135.1,5.92
89.461,5.86,7.94,5.03,4.94,6.44,6.6,3912,406.9,397.3,5.43,1067.7,652.1,2895.5,1323.5,5.57
90.236,8.05,10.1,7.65,7.66,8.3,8.36,2633.9,225.8,276.7,8.21,796,563.6,2031.4,905.3,8.18
84.535,4.82,8.63,4.58,4.49,5.84,6.56,2845.8,265.4,284.7,4.89,886.6,614.3,2110.1,1033.5,4.79
92.856,12.56,13.85,11.41,11.66,12.08,11.89,1195.8,113.7,266.1,12.55,409.6,292.2,902.1,193.9,12.65
84.866,3.25,7.43,2.88,2.91,4.3,5.14,2987.1,302.7,355.7,2.87,1058.6,748.4,2110.6,1197,3.06
87.955,3.39,7.47,2.98,2.98,4.47,5.24,2982.5,298.3,343.1,3.02,1036.8,730.9,2115.3,1187.9,3.09
88.614,3.36,7.65,2.93,2.92,4.51,5.39,2968.1,296.6,342.8,3.06,1035.4,731.2,2109,1190.8,3.08
85.984,3.39,6.95,2.93,2.93,4.22,4.8,3064.6,316.4,373.3,3.12,1105.3,780.3,2158.7,1212.1,3.1
90.77,5.72,7.84,5.06,5.08,6.3,6.46,3850.9,401.1,401,5.19,1072,662.5,2836.5,1302.8,5.34
95.323,8.8,10.48,8.5,8.54,8.71,8.6,2507.6,217.2,278.3,9.84,774.7,550.8,1943.6,857.9,9.52
90.488,9.47,11.07,8.87,8.82,9.47,9.36,2484.7,215.1,278.7,9.71,776.8,555.4,1921,886.1,9.86
115.302,8.93,12.79,8.21,8.25,9.78,10.03,1447.5,136.2,235.3,8.59,489.2,349.1,1090.6,635.9,8.52
